name,red_mean,red_std,green_mean,green_std,blue_mean,blue_std
grape,37.061175,53.05075006651061,22.3023,31.924345172767442,20.33445,29.107491186935015
grape,35.755875,51.86925416838355,21.26025,30.841178154174006,19.649625,28.504725263706277
grape,23.3688,41.19834931838897,13.388375,23.60322096366034,12.414675,21.88662307539413
grape,39.9455,54.020352921375846,22.9775,31.073654335304692,20.503,27.727260791502648
grape,56.80465,59.43891897046496,31.02775,32.46663641243885,28.16365,29.46971612821372
grape,41.3166,50.89071589632042,23.439225,28.870694595027935,21.055575,25.9346917548556
grape,42.432625,49.85145394679452,23.947125,28.133988861062253,21.8465,25.66609510131995
grape,36.0542,47.258927858765475,20.6024,27.005101633580274,18.7629,24.593931844867747
grape,44.003125,59.70021453256575,26.401875,35.82012871953945,26.401875,35.82012871953945
grape,38.921125,49.94018325691622,21.538875,27.63680044314781,19.271625,24.727663554395413
grape,48.129025,50.444310655904246,26.208875,27.469674119551826,23.349725,24.472982397418892
grape,44.32125,52.28459905591225,24.25125,28.608554200404814,22.160625,26.142299527956126
grape,46.91235,50.835923493898484,26.215725,28.4083101877668,22.99625,24.919570340146315
grape,40.78285,50.372539104927995,22.9651,28.365119107629354,21.3813,26.408903996758365
grape,38.51635,49.057538999398446,21.3556,27.200219643230824,19.44885,24.771628603656648
grape,41.68995,50.143025128102316,23.297325,28.02110227746894,20.027525,24.088315992911898
grape,46.29355,53.0124238117585,25.52635,29.23114957844627,22.93045,26.25849029928225
grape,55.509275,51.34370179461523,28.0241,25.921092168155262,23.7127,21.933231834592913
grape,55.221225,68.01739913065902,32.973825,40.614705955717255,29.39835,36.21070169545875
grape,40.60845,57.842831350112,24.4311,34.799752194376325,24.76125,35.270019115921954
grape,48.00825,56.2863076772451,26.952,31.599330625821814,23.583,27.64941429759408
grape,52.3809,55.41228397377245,27.8421,29.453376166239416,24.5388,25.958907807533045
grape,40.898,53.16139196823199,23.7952,30.93026441788043,20.8208,27.063981365645372
grape,42.206825,50.65458417971048,22.537625,27.048564367806566,20.898525,25.081396050147905
grape,46.8234,51.74169317330077,26.563275,29.353460550237937,23.861925,26.36836286716289
grape,55.159125,52.432614413496246,32.044825,30.460852183078774,28.36755,26.965344555512356
grape,34.830675,47.27643074560912,20.054025,27.21976315656283,18.2949,24.83206463405731
grape,38.5425,48.669556128549196,21.198375,26.768255870702056,19.27125,24.334778064274598
grape,42.11215,53.07345072988472,22.02195,27.75400634498558,18.15845,22.884882424812673
grape,42.38145,51.925392592617925,23.9895,29.391731656198825,20.7909,25.472834102038984
grape,28.45905,49.05053642007904,16.87395,29.083061417215006,17.6295,30.38528804783657
grape,45.695925,54.62719206946642,25.52385,30.512485660422687,22.642125,27.067527601987862
grape,42.01575,51.84926471935258,23.386125,28.85949640039436,21.007875,25.92463235967629
grape,39.2797,51.57550841155132,24.2286,31.812930422078377,20.9247,27.47480354634042
grape,40.43025,49.892688692207194,22.593375,27.88120838682167,19.422375,23.96805633253091
grape,32.0488,45.62464266775138,17.8416,25.39928560885129,15.1984,21.63642848161406
grape,38.60955,49.86066885629894,20.9916,27.108713164589716,18.36765,23.720124019016005
grape,38.181,50.1301829140888,22.76175,29.88530135262986,19.457625,25.54711244660294
grape,38.2992,49.00398432127738,21.2352,27.170525960312215,18.5808,23.77421021527319
grape,38.9268,48.357599627773084,20.8396,25.888411921939124,18.0872,22.46918770583396
grape,34.4034,50.31871687990464,19.7501,28.886670801426735,18.15735,26.557100575505224
grape,28.948725,50.487346393669526,17.072325,29.774588898830746,17.8146,31.069136242258168
grape,33.9078,44.76255688809566,20.053,26.472479880056575,17.5008,23.10325516804937
grape,38.966725,51.48819202277717,21.486325,28.390685320970587,19.66545,25.984695039532404
grape,28.58075,43.56962220902885,16.2459,24.7658905188164,14.74165,22.47275250781488
grape,36.0294,49.12138572597479,19.5888,26.70677282188921,17.8398,24.322239534220532
grape,37.5641,49.57863139690325,19.6938,25.992680538182285,17.1409,22.623258986936428
grape,21.769875,44.07412696224821,11.7675,23.82385241202606,11.571375,23.426788205158957
tangerine,7.738,22.472146225939348,8.162,23.703496704073004,4.664,13.54485525947029
tangerine,11.4368,24.518458470303553,13.2238,28.349467606288485,7.3267,15.707137457538213
tangerine,14.57925,36.30794292489592,14.9958,37.3453127227501,10.13605,25.242665081118123
tangerine,14.1576,35.26524581283959,14.7128,36.64819662902937,9.1608,22.818688467131498
tangerine,10.4918,28.516671137424154,10.849475,29.488830380745437,5.96125,16.202654055354632
tangerine,14.7498,36.282538499393894,15.03345,36.980279624382234,9.785925,24.07206881209787
tangerine,17.461125,37.732750876849344,17.99025,38.87616757008721,10.22975,22.106056069265275
tangerine,16.733475,37.1026257753326,17.071525,37.85217377079386,9.972475,22.111665866107305
tangerine,15.202325,35.263505775721946,15.515775,35.9905883690358,8.933325,20.721853909444857
tangerine,13.281725,33.345511032586906,13.829425,34.7205836524874,7.804725,19.594784833582
tangerine,12.66895,32.87939789438822,13.056775,33.885910074828665,7.49795,19.45923548851547
tangerine,12.18195,32.52096468737512,12.5511,33.50644846578043,7.50605,20.03817016090791
tangerine,11.44395,24.290015611306224,13.0788,27.760017841492825,6.9027,14.651120527454548
tangerine,11.70675,31.96748745894022,11.94325,32.61329528639355,7.21325,19.6971387373268
tangerine,13.99695,35.09664215701411,14.408625,36.128896338102756,8.50795,21.333253075832108
tangerine,14.556625,35.47285995813384,14.989,36.526509263820984,9.224,22.47785185465906
tangerine,13.7075,34.39265101369768,13.98165,35.080504033971636,8.635725,21.66737013862954
tangerine,8.586275,26.276498180396395,8.8757,27.162222838162567,4.341375,13.285869866492558
tangerine,8.3385,25.283233925864785,8.7309,26.473033169434892,4.0221,12.1954422465936
tangerine,13.377375,33.84384675401682,13.78275,34.86941786777491,7.972375,20.169565237242345
tangerine,12.760875,32.39511065322011,13.298175,33.75911531230307,7.25355,18.414062897619853
tangerine,12.8478,33.07594949748231,13.2411,34.08847856373177,7.2105,18.56303288124007
tangerine,20.313,42.91998405172117,20.679,43.693317097698134,12.444,26.293323563216575
tangerine,11.143575,27.90072241393357,11.693875,29.278535866473494,5.640575,14.122587888534275
tangerine,18.06305,41.410757958500355,18.2229,41.777224843088845,11.02965,25.2862150366064
tangerine,17.1308,40.52549927342044,17.2824,40.884132010353355,10.7636,25.46292432223762
tangerine,17.12565,40.73126823556443,17.12565,40.73126823556443,10.8162,25.72501151719859
tangerine,15.08,39.011198392256546,15.21,39.347501826672556,9.62,24.886454146784345
tangerine,15.92175,39.71774322563531,15.92175,39.71774322563531,10.66065,26.59361937716451
tangerine,16.242525,40.45436696605664,16.242525,40.45436696605664,10.5507,26.278050336925677
tangerine,19.0143,41.821569739908135,19.0143,41.821569739908135,11.3058,24.866879304810244
tangerine,17.2161,40.18199846685081,17.3712,40.54399845303865,10.2366,23.89199908839777
tangerine,16.341975,39.330637906082515,16.4892,39.68496797730849,9.71685,23.38578470091393
tangerine,17.259,40.00771074430528,17.4159,40.37141720561715,10.3554,24.004626446583167
tangerine,13.38035,30.301071497184715,13.7067,31.0401220215063,6.527,14.781010486431569
tangerine,17.148425,39.687653559002136,17.30575,40.05176047238748,10.6981,24.75927011020317
tangerine,18.9081,41.04337406196035,18.9081,41.04337406196035,12.25525,26.60218689201134
tangerine,19.15155,40.78335975122084,19.332225,41.168108428119154,12.2859,26.16291002908507
tangerine,19.5291,41.56629708297337,19.709925,41.95117020411201,12.2961,26.17137223742768
tangerine,17.6931,39.97260327261661,17.856925,40.34271996958528,10.4848,23.687468605995026
tangerine,11.263725,33.51718923365107,12.075525,35.93284251175204,7.7121,22.948706141959285
tangerine,10.12605,30.501150984798922,11.5159,34.68758347290858,8.041275,24.221502252634437
tangerine,16.5148,38.442556899353086,16.6706,38.805222530479064,6.3878,14.869290876164873
tangerine,53.244,66.37966905611988,52.0695,64.91541165047019,42.6735,53.20135240527256
tangerine,16.59165,38.51534824297321,16.2786,37.78864355914354,9.234975,21.437788172975658
tangerine,13.9679,33.01430855841146,13.816075,32.65545737842873,6.832125,16.148303099222996
tangerine,13.056775,33.885910074828665,12.9275,33.550406014681855,6.46375,16.775203007340927
tangerine,16.1238,31.329788916620554,16.5426,32.143549667701606,10.6794,20.750899152566863
tangerine,15.07985,38.42682883061651,15.2133,38.766889262745856,9.6084,24.48435111331317
tangerine,13.27365,37.10562310051537,13.3871,37.42276517829755,8.50875,23.785655833663704
tangerine,11.31095,34.900794548226266,11.406,35.19407853602648,7.12875,21.996299085016553
tangerine,6.1944,22.37280064363869,6.408,23.1442765279021,2.6344,9.51486923924864
tangerine,15.523,30.639589928718046,15.72725,31.04274242778012,10.41675,20.56077745216605
tangerine,14.506875,29.62374390137707,14.7003,30.018727153395428,9.477825,19.354179348899688
tangerine,19.53315,41.09707959305017,19.717425,41.4847878910978,13.083525,27.527289161382654
tangerine,21.2892,44.186531470121075,21.4776,44.577562722069054,13.7532,28.54528139220211
tangerine,9.6579,22.697415438547186,10.2711,24.138521180677163,5.2122,12.249398808104827
tangerine,19.68225,43.31359815274529,19.68225,43.31359815274529,12.49395,27.494718827394834
tangerine,9.628,26.578668439182575,9.744,26.898893360136583,4.176,11.52809715434425
tangerine,14.4232,39.206868043239574,14.7808,40.17893915174964,5.6024,15.229114033324455
tangerine,18.97735,43.349596157028955,19.138175,43.71696561598683,12.2227,27.92007888079831
tangerine,18.348525,43.8200890611187,18.4977,44.17634994779447,11.63565,27.788349160709423
tangerine,13.185,33.83276185888465,13.58055,34.84774471465119,6.5925,16.916380929442326
apple,26.43375,48.1113745484111,13.44875,24.477716875507404,15.999375,29.12004248982777
apple,20.1084,41.072202880293624,10.24755,20.931026467841942,12.18105,24.880276744793253
apple,40.6975,65.464100801508,22.3,35.87074016520987,23.13625,37.21589292140523
apple,44.134375,66.72062138768923,22.219375,33.590381802078035,23.74125,35.891092884412146
apple,46.24725,65.14071205810926,23.123625,32.57035602905463,24.464125,34.4584926104491
apple,35.02845,66.69045351920693,15.13575,28.81686263175608,17.73045,33.756896225771406
apple,63.2367,79.02825553629538,26.5438,33.17235417572892,32.0087,40.00195650602605
apple,63.83975,81.93536519682756,33.9975,43.634218152156684,34.37525,44.11904279829177
apple,54.685125,77.66970277228036,27.508275,39.070214121813756,28.171125,40.01166506450806
apple,58.821575,79.76982725015377,28.88245,39.16841817073419,29.234675,39.64608180696266
apple,51.748,74.84533716939221,21.669475,31.34148493968298,24.5803,35.551535155461295
apple,62.48775,81.58254010471542,23.664,30.895163116578622,27.73125,36.20526927724057
apple,21.154125,39.52397842429802,11.356425,21.218135785675774,13.583175,25.37855456718083
apple,75.9035,82.69606815169631,37.03725,40.35169590534579,38.409,41.84620316109934
apple,70.6758,81.21429981450312,33.6141,38.62631332641001,37.0617,42.587986488093094
apple,70.26365,82.01698231877043,35.131825,41.008491159385215,37.671475,43.972960399822696
apple,40.03895,62.94677539713611,20.1635,31.699814948198046,17.57105,27.62412445485829
apple,31.023525,58.411111285220166,17.381975,32.72679284774747,15.621775,29.412687242912284
apple,49.60715,69.1503764912202,30.239975,42.15331169670272,24.4638,34.10155552991681
apple,59.36875,77.67702538999224,31.7125,41.49207567415735,29.13125,38.11481370067943
apple,32.2164,49.41128181943877,16.1082,24.705640909719385,17.5997,26.993200253211917
apple,30.916275,49.75832056173495,15.875925,25.551570018188215,16.990025,27.344662651043528
apple,28.81065,49.54150327329098,15.66895,26.94362458722842,16.1744,27.812773767461596
apple,33.3355,52.49440388984334,16.093,25.34212601578644,18.392,28.96242973232736
apple,28.435,51.30385731112233,16.215,29.255918631962317,16.685,30.10391627346847
apple,32.3391,47.463362830608624,15.2184,22.335700155580525,18.07185,26.52364393475188
apple,31.256975,46.68999880969558,13.926375,20.8024747171911,17.021125,25.425246876566906
apple,31.46655,46.77582475058564,14.3313,21.30384097551425,16.8237,25.008856797342816
apple,33.996375,49.131108901177626,15.217425,21.992020174812843,17.807625,25.735342757759707
apple,41.4115,60.56882587395929,22.61705,33.07989720808546,23.89125,34.94355338882267
apple,36.8745,56.02642456689521,23.5755,35.82017308375268,22.66875,34.44247411899296
apple,31.922825,53.325369844187435,20.314525,33.93432626448291,19.786875,33.052915192678164
apple,27.944175,50.442838030481354,17.8467,32.2155940362738,17.37705,31.36781524584554
apple,26.75295,48.31268949559215,16.661925,30.089482054272306,16.42725,29.665686532381145
apple,30.766425,49.684004143379745,16.07615,25.961011174018243,18.29355,29.541840301469037
apple,27.7187,47.46590323916737,16.7838,28.740822144816942,16.5295,28.305355142622744
apple,23.8076,44.23577491397658,14.3744,26.70839240089152,14.3744,26.70839240089152
apple,27.686175,48.0275039833362,16.46205,28.556894260362064,17.9586,31.152975556758616
apple,24.141875,44.72527804815052,12.860625,23.82561540882785,15.3425,28.423541189478836
apple,27.597375,47.97596813102759,13.42575,23.339660171851264,15.663375,27.229603533826467
apple,29.8207,50.694447935745394,14.91035,25.347223967872697,16.709875,28.406371688133195
apple,28.2503,52.00920831843146,14.5808,26.843462357900112,15.4921,28.521178755268867
apple,35.274925,58.713241191782075,20.952775,34.87478236203597,21.218,35.31623530332756
apple,30.5508,49.88324587835079,18.275925,29.8408703022277,18.00315,29.395484178313854
apple,39.884625,56.87931358243852,23.733,33.8455419664097,23.733,33.8455419664097
apple,25.2948,45.461155869159334,13.002,23.367883857979095,15.366,27.616590013975298
apple,43.07225,61.18965419037356,25.1807,35.77241321898762,26.506,37.655171809460654
apple,42.30225,62.62047105330252,24.4413,36.1807166085748,26.63475,39.42770399652382
apple,41.0107,61.75399813380507,22.6477,34.10295419329534,25.0961,37.78976005202997
apple,43.5138,62.051356226596695,22.74585,32.435936209357365,25.7127,36.6667104975344
apple,32.0967,51.272074749418906,18.30075,29.234077708002008,20.55315,32.83211804129456
apple,24.00415,47.500426132588544,13.0192,25.76294298716666,15.05345,29.788402828911455
apple,27.38725,48.984408615777944,13.3364,23.85327723898752,15.7179,28.112791031663864
apple,23.577,46.680371367417365,10.9755,21.730517705521883,13.21125,26.157104645535597
apple,21.5534,41.38048269945628,11.3102,21.714510723477055,13.2308,25.40188046897316
apple,23.2928,46.46945521694868,11.8472,23.635326360344592,13.4536,26.840116375306568
apple,30.508375,48.30771346130321,15.967,25.282541624607287,18.248,28.894333285265468
apple,23.2578,46.94140112054603,11.6289,23.470700560273016,13.4028,27.050976916924828
apple,23.80625,49.08201005396477,12.5697,25.915301308493408,13.7124,28.271237791083717
apple,29.4507,54.14606698099133,18.0357,33.15921931394043,17.8074,32.7394823605994
apple,32.1328,56.93105974913869,20.7776,36.81256495057088,20.0528,35.52840570810911
apple,33.8811,57.657404232153915,21.5607,36.69107542046158,21.04735,35.81747838664107
apple,27.5885,49.10755713482396,16.5531,29.464534280894377,17.5127,31.172623224714343
pineapple,27.84105,38.830941720456636,27.84105,38.830941720456636,20.711025,28.886432255461646
pineapple,37.962,44.44622094171787,36.6966,42.96468024366061,27.417,32.10004845790735
pineapple,34.82595,40.10056304589126,33.96605,39.11042568673346,24.0772,27.72384605641865
pineapple,36.369,40.2887681494483,36.818,40.78616034882421,27.838,30.83831636130611
pineapple,31.20105,38.618356113349776,31.20105,38.618356113349776,22.9071,28.35271714650996
pineapple,35.32125,37.43665380930165,34.8503,36.93749842517763,24.01845,25.456924590325126
pineapple,32.35,39.26165432072367,31.945625,38.770883641714626,23.049375,27.97392870351562
pineapple,37.6027,45.22704227240601,35.9678,43.26064913012749,28.202025,33.92028170430451
pineapple,33.40075,41.514499267575175,33.40075,41.514499267575175,25.1488,31.257975919115427
pineapple,29.92275,37.92892738316626,29.92275,37.92892738316626,20.332125,25.772219888561693
pineapple,24.834375,35.296344617529094,24.50325,34.82572668929537,17.2185,24.47213226815351
pineapple,35.7984,43.22885329776861,36.612,44.211327236354265,26.442,31.930403004033632
pineapple,27.6507,36.9397169657538,27.6507,36.9397169657538,20.8278,27.824721870308064
pineapple,37.657125,48.062420993270564,38.0375,48.5478999932026,26.62625,33.98352999524181
pineapple,30.6453,40.436008555617846,31.010125,40.91738960985139,21.15985,27.920101145545658
pineapple,29.2425,36.579552946284075,29.2425,36.579552946284075,19.8849,24.874096003473177
pineapple,35.532,43.992692302244926,35.1372,43.50388460999776,24.4776,30.306076919324287
pineapple,33.4803,41.12681256686445,33.878875,41.61641747837475,24.313075,29.86589960212776
pineapple,38.9108,44.14760291748579,39.348,44.64364339970473,28.8552,32.738671826450144
pineapple,36.461425,44.59320757659596,36.461425,44.59320757659596,26.043875,31.852291126139967
pineapple,34.3125,43.712439233586586,33.93125,43.22674546432452,23.6375,30.11301369424854
pineapple,33.4061,43.863282854683824,32.6719,42.899254660075385,23.4944,30.848902227469946
pineapple,31.816,39.958154912358005,31.816,39.958154912358005,22.892,28.750379754013686
pineapple,32.92195,40.603781328806065,32.12865,39.62537695943724,24.5923,30.330535450433448
pineapple,32.6327,41.731511962904,33.01215,42.216762102007536,23.90535,30.5707587635227
pineapple,32.17475,40.03891809773961,32.9595,41.01547707573326,23.150125,28.808489850812638
pineapple,35.5555,41.92879582995439,35.9738,42.42207578089502,24.6797,29.10351710549775
pineapple,35.5884,45.59358930200605,35.2098,45.10855111794215,25.3662,32.4975583322809
pineapple,34.828875,40.96029896417232,35.2485,41.4537965420539,24.757875,29.11635709501405
pineapple,27.6549,41.854538654607104,29.7822,45.07411855111534,25.8315,39.094898743314324
pineapple,28.8535,42.684863098644236,31.3625,46.3965903246133,27.285375,40.36503358241357
pineapple,28.6286,42.256429830737005,31.1454,45.97128080486773,27.3702,40.39900434367164
pineapple,27.83,42.25933151387987,30.5525,46.393396553281164,26.62,40.42196927414596
pineapple,29.82975,43.40913227579538,32.39575,47.143251181240146,28.226,41.0753079598924
pineapple,32.39535,38.43668297834114,31.980025,37.94390499143933,24.08885,28.58112324030495
pineapple,29.398925,41.859378087166746,32.37185,46.092348904970116,28.077625,39.978057723698576
pineapple,29.981625,40.614532957543354,31.392525,42.52580509672186,27.51255,37.269806713980955
pineapple,34.25125,45.23791964091077,36.801875,48.60670089076583,31.33625,41.3878839267907
pineapple,33.7776,44.725725687125525,36.32,48.09217815819949,30.872,40.87835143446957
pineapple,35.1372,45.478280268277516,37.38,48.381149221571825,30.6516,39.6725423616889
pineapple,35.13955,45.478893190110725,37.008675,47.89798325341449,30.279825,39.18925902552095
pineapple,34.59435,45.33320910852771,37.170525,48.70908638256701,30.9141,40.510527288471565
pineapple,34.3666,44.50465149217551,37.355,48.3746211871473,31.75175,41.1184280090752
pineapple,35.6109,44.8114561378003,38.320425,48.22102345263293,32.901375,41.40188882296767
pineapple,38.3226,45.354796099640886,40.8219,48.312717584400076,33.74055,39.93194004424904
pineapple,33.04765,41.8324124271778,33.04765,41.8324124271778,25.746425,32.5903678211734
pineapple,28.864925,41.66286631695394,31.1352,44.939720971096385,26.918975,38.85413375626041
pineapple,28.4218,41.149965792938396,31.0056,44.89087177411461,26.806925,38.81189955470326
pineapple,29.73425,42.68127372674696,32.34825,46.43347361481261,28.1005,40.33614879670591
pineapple,29.4567,42.577723343433945,32.0463,46.32081990109847,27.5145,39.77040092518556
pineapple,29.781,42.348341632229236,33.4209,47.52425005394614,28.4574,40.46619311524127
pineapple,29.60775,42.28567889886007,32.8975,46.98408766540008,28.620825,40.876156268898065
pineapple,30.5325,42.61093103594428,33.925,47.34547892882699,29.854,41.664021457367745
pineapple,31.295,42.12579939894316,35.206875,47.391524323811055,30.939375,41.647097133046074
pineapple,32.710875,45.13902725729006,35.465475,48.94020850000922,30.644925,42.288141325250685
pineapple,32.64385,44.75378148466898,35.074775,48.086509893101784,30.5602,41.89715713458373
pineapple,26.7102,40.460632915959195,27.9243,42.299752593957336,21.550275,32.64437428446707
pineapple,35.3675,45.537730990355676,38.00125,48.92883861729706,32.3575,41.66217941670838
pineapple,36.72815,45.86381032554426,38.681775,48.303374704562565,32.8209,40.984681567507636
pineapple,38.51775,46.64299716932328,40.95045,49.58887067475423,34.8687,42.224186911176865
pineapple,17.3757,29.658601610831216,18.3978,31.40322523499776,14.564925,24.860886644373227
pineapple,17.445175,31.131393226442263,18.401075,32.83722299227471,14.81645,26.44036137040301
pineapple,17.708,32.12841010694429,18.873,34.242121298190625,15.378,27.90098772445162
mango,35.494375,45.95775199418892,47.450375,61.43825792907359,23.538375,30.47724605930423
mango,42.18465,50.232356149970705,55.005475,65.49905262692258,27.29595,32.503289273510454
mango,29.8233,50.98918392276935,35.686,61.01269871100606,24.9802,42.70888909770424
mango,34.0256,56.54675361716179,40.4054,67.14926992037962,30.569875,50.803723952918794
mango,38.495925,57.0356251249548,44.44245,65.84600624181773,30.984525,45.90672266154898
mango,38.340575,60.24364517249413,43.529525,68.39692045899709,32.575075,51.18445040971306
mango,39.26115,59.35697474330628,42.609,64.41842220203782,31.0437,46.93342189005613
mango,51.363,63.55338095648413,62.0307,76.75292930898468,45.4365,56.220298538428274
mango,42.9975,59.740271122166824,46.06875,64.00743334517875,34.125,47.412913589021294
mango,41.4603,59.20338946301977,47.71225,68.13088469950688,32.2469,46.04708069345981
mango,36.8667,54.35301584190153,43.7989,64.57324104294287,29.9345,44.13279064086022
mango,31.66875,54.366202952178845,36.73575,63.06479542452746,27.61515,47.40732897429995
mango,41.13795,48.36515449988245,57.0894,67.11898991820422,26.445825,31.091885035638718
mango,42.8393,62.14838111737103,50.2476,72.89584552112692,37.6857,54.671884140845194
mango,51.578,65.98725570896248,59.163,75.69126390145695,45.51,58.224049154966885
mango,41.279875,61.53206720876826,45.004375,67.08383267121353,34.762,51.816477649489066
mango,39.9156,57.93340380678491,46.6755,67.74470606438557,33.4776,48.5893064185938
mango,42.8978,58.98394658854221,51.8925,71.35154829259139,32.86525,45.189313918641204
mango,39.490625,58.11040063628348,46.7569,68.80271435335963,30.96065,45.558554098846244
mango,44.76875,61.771324442960584,50.9675,70.32427705813974,31.338125,43.23992711007241
mango,44.369,61.63896364313728,50.1711,69.69944350416294,29.6931,41.25069105348418
mango,36.997675,58.97344715712636,41.516475,66.17631093204255,24.8534,39.61575076203907
mango,32.253,53.1987217045673,39.509925,65.16843408809494,22.845875,37.6824278740685
mango,24.6123,40.725499244453715,33.975675,56.21889569614806,16.319025,27.002776672953008
mango,41.3664,58.46584089055762,47.7048,67.42431651088499,29.0232,41.0203883667622
mango,46.4473,60.01761010495169,52.4405,67.76181786042933,32.21345,41.6251166856923
mango,40.790225,56.48180520706978,49.702375,68.82236768928671,31.878075,44.14124272485286
mango,49.371025,59.4676039154881,60.3877,72.73723454125818,36.314225,43.740634284945784
mango,45.8667,59.47982793443505,54.8163,71.08564801920286,33.9339,44.00540115474463
mango,62.439225,64.46707071365485,71.6357,73.96222066372805,46.4664,47.97549448458035
mango,47.775,60.740631993748636,56.9478,72.40283333654837,32.487,41.30362975574907
mango,48.8589,65.99497019311394,54.87775,74.1247853618309,34.6969,46.8659933255447
mango,35.26575,57.80029737758708,39.877425,65.35879780388693,25.228575,41.34944350858153
mango,36.084,55.027492619598796,44.2029,67.40867845900853,25.8602,39.43636971071247
mango,29.475875,44.613144565076055,38.896,58.87095365288386,18.84025,28.51561817561563
mango,34.074,54.109541894198294,41.4567,65.83327597127459,25.27155,40.1312435715304
mango,40.7924,59.30105312926575,47.2164,68.63980165355956,27.9444,40.62355608067812
mango,43.170075,56.45567641516993,51.6565,67.55380083866488,32.100825,41.979861949741746
mango,31.3229,51.50079936845641,40.233725,66.15188884396557,23.492175,38.625599526342306
mango,47.05985,61.334912309202004,54.8414,71.47690568316456,31.49675,41.05092556127694
mango,39.68965,57.15653053569208,47.172125,67.93194203012582,30.58055,44.038638281598814
mango,51.00485,63.875978477652296,55.2877,69.23961025821853,39.7137,49.73549469252316
mango,39.16505,56.95818605343309,46.548625,67.69620473563769,27.60815,40.150852463895454
mango,59.994675,64.34245912804681,69.296175,74.31803418665872,42.7869,45.88764526961479
mango,68.016375,67.4980248367267,76.077575,75.4977907433017,47.35955,46.99862470112823
mango,36.860175,47.85900985153553,48.029925,62.361740109576594,23.456475,30.455733541886246
mango,58.767,59.98732958717199,71.989575,73.4844787442857,41.626625,42.49102512424682
mango,59.443475,59.49997315061895,68.434925,68.49996908936802,40.96105,40.99998149874582
mango,61.0549,60.999975294995,66.55985,66.49997306749454,40.53645,40.49998359749668
mango,51.4839,63.173025420585944,60.2641,73.94671967836031,35.919,44.07420378180416
mango,54.543325,62.86515706609166,59.26755,68.31017067024135,37.364325,43.0651075964565
mango,61.410375,81.28418799101935,60.683625,80.32224493787119,44.695125,59.15949776861172
mango,59.17645,79.8787513384974,59.17645,79.8787513384974,44.6481,60.267800411081865
mango,46.5637,73.94774264512743,46.279775,73.49684177534009,33.219225,52.75540176512141
mango,54.1741,77.83358843834709,53.5214,76.89583436077665,39.8147,57.202998731797265
mango,52.5504,77.89045294411889,51.9248,76.96318564716509,37.8488,56.09967146570469
mango,34.3178,42.92149814673295,49.526825,61.943525734489604,21.8386,27.31368063883006
mango,58.3212,79.97874236670641,58.3212,79.97874236670641,42.00515,57.60373706173497
mango,61.22655,81.98200793526284,60.8685,81.502580988273,43.32405,58.010660585770786
mango,70.1335,83.6898272058797,70.1335,83.6898272058797,49.506,59.07517214532684
mango,69.3546,82.71343457286729,70.18025,83.69811831778237,50.777475,60.55805031227785
mango,60.3151,79.08075057806418,59.947325,78.59855087941746,44.86855,58.8283632349014
mango,68.583825,83.80986232758872,68.18275,83.31974617362621,50.53545,61.75463539927589
