name,sec1_mean,sec1_std,sec2_mean,sec2_std,sec3_mean,sec3_std,sec4_mean,sec4_std,sec5_mean,sec5_std,sec6_mean,sec6_std,sec7_mean,sec7_std,sec8_mean,sec8_std,sec9_mean,sec9_std,sec10_mean,sec10_std,sec11_mean,sec11_std,sec12_mean,sec12_std,sec13_mean,sec13_std,sec14_mean,sec14_std,sec15_mean,sec15_std,sec16_mean,sec16_std,sec17_mean,sec17_std,sec18_mean,sec18_std,sec19_mean,sec19_std,sec20_mean,sec20_std,sec21_mean,sec21_std,sec22_mean,sec22_std,sec23_mean,sec23_std,sec24_mean,sec24_std,sec25_mean,sec25_std
banana,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,6.05625,38.82866963903734,0.0,0.0,5.896875,38.32662247360671,6.375,39.81186223978979,20.878125,69.91441747940388,25.978125,77.13338380029994,4.4625,33.43685980695556,0.6375,12.734052526591837,0.0,0.0,4.621875,34.01788348037507,25.81875,76.92316555133115,0.478125,11.031467331428535,0.0,0.0,6.853125,41.23810801594048,7.809375,43.936366339393324,13.228125,56.552529421630425,0.0,0.0,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,5.7375,37.81723937240792,0.0,0.0
banana,3.984375,31.624996140068934,2.709375,26.144787474932265,15.61875,61.146021116974566,21.196875,70.39812224224717,0.0,0.0,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,31.55625,83.97051170463057,0.6375,12.734052526591837,14.184375,58.44500946068342,12.43125,54.91295633488968,11.315625,52.511341687861815,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,1.275,17.986088374074,2.55,25.372179646218807,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
banana,0.0,0.0,5.41875,36.77524165029375,17.053125,63.70037521659017,18.328125,65.8616102823517,0.0,0.0,1.59375,20.096422839338846,19.921875,68.43388796118758,10.359375,50.34206962977759,19.603125,67.9302168790471,3.825,30.995876741915207,10.040625,49.593802280218185,12.1125,54.23997459208476,1.753125,21.070676964311684,16.25625,62.29829922186881,1.434375,19.07113508314005,2.86875,26.89426562368826,0.0,0.0,8.60625,46.04917166396698,9.5625,48.44580573950649,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,11.79375,53.556640213305954,5.7375,37.817239372407926
banana,0.0,0.0,2.86875,26.89426562368826,6.375,39.81186223978979,6.375,39.81186223978979,0.0,0.0,8.765625,46.45856426278555,5.41875,36.77524165029376,14.34375,58.752983634344055,8.128125,44.7951499493458,10.996875,51.80030757856922,11.15625,52.15727979810201,0.796875,14.232642594907489,18.965625,66.90694615179635,4.14375,32.24105435523937,16.89375,63.423240700373384,14.025,58.134966887407785,9.88125,49.21462839885617,7.65,43.49974137854155,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,0.478125,11.031467331428535,0.0,0.0,0.0,0.0
banana,10.678125,51.07738757497661,19.603125,67.9302168790471,14.34375,58.752983634344055,0.478125,11.031467331428539,0.0,0.0,29.803125,81.9241760119342,30.28125,82.49099737812303,29.325,81.3505954188413,3.028125,27.622496881787768,0.0,0.0,7.171875,42.15913108668602,14.503125,59.05892176660843,20.08125,68.68378373704742,12.590625,55.245683425127204,0.0,0.0,2.55,25.37217964621881,6.534375,40.293517696515096,19.603125,67.9302168790471,12.75,55.57596153014359,0.0,0.0,1.275,17.986088374074,13.06875,56.22934308203769,15.9375,61.72567208018071,9.721875,48.83199024701302,0.0,0.0
banana,5.41875,36.77524165029376,21.196875,70.39812224224717,26.775,78.1711223854436,0.0,0.0,0.0,0.0,19.603125,67.9302168790471,21.196875,70.39812224224717,28.209375,79.98513478834286,1.59375,20.096422839338846,0.0,0.0,9.24375,47.66245205544402,8.446875,45.63555004307908,20.4,69.17976582787774,12.590625,55.245683425127204,0.0,0.0,0.0,0.0,8.446875,45.63555004307908,20.4,69.17976582787774,13.228125,56.552529421630425,0.0,0.0,0.796875,14.232642594907489,13.70625,57.508542504027176,15.61875,61.146021116974566,10.996875,51.80030757856921,0.0,0.0
banana,10.8375,51.44036444029144,11.79375,53.556640213305954,13.865625,57.82282264261556,19.921875,68.43388796118758,13.546875,57.19209126036899,0.0,0.0,8.925,46.863838671197215,17.053125,63.70037521659017,27.09375,78.5801181020842,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,16.25625,62.29829922186881,18.646875,66.38710098908052,0.0,0.0,3.665625,30.352884020458006,14.025,58.13496688740778,20.240625,68.93240511261286,15.140625,60.26293097426788,0.0,0.0,7.0125,41.70146692563704,16.575,62.86409448166735,11.953125,53.89962595171116,3.825,30.995876741915207,0.0,0.0
banana,0.0,0.0,0.0,0.0,0.0,0.0,23.109375,73.20414887224203,6.375,39.81186223978979,1.275,17.986088374074004,0.0,0.0,17.53125,64.52227540499095,20.559375,69.42587935784015,10.040625,49.593802280218185,4.78125,34.58841422264831,16.734375,63.14448763240838,12.271875,54.57773546955182,18.646875,66.38710098908052,5.1,35.7,9.5625,48.44580573950649,15.3,60.55914464389337,18.80625,66.64772097331986,14.025,58.13496688740778,0.0,0.0,2.071875,22.891820787879123,7.65,43.49974137854155,6.69375,40.768860186881604,5.7375,37.81723937240792,0.0,0.0
banana,13.3875,56.873432670711914,3.825,30.995876741915207,0.0,0.0,7.490625,43.05809926261696,2.071875,22.891820787879123,10.8375,51.44036444029144,5.896875,38.32662247360671,6.375,39.81186223978979,14.503125,59.05892176660843,10.678125,51.07738757497661,12.75,55.57596153014359,0.0,0.0,0.0,0.0,10.678125,51.07738757497661,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,1.275,17.986088374074,23.428125,73.65660074958915,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,8.925,46.86383867119722,9.24375,47.66245205544402,0.0,0.0
banana,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,12.271875,54.57773546955182,7.490625,43.05809926261696,14.34375,58.752983634344055,12.1125,54.23997459208476,10.359375,50.34206962977759,21.0375,70.15686775897282,24.54375,75.20811516011753,21.99375,71.58687876236468,4.621875,34.01788348037506,13.3875,56.873432670711914,14.6625,59.362855336902385,0.0,0.0,6.534375,40.293517696515096,6.05625,38.82866963903734,16.096875,62.01285141189989,10.996875,51.80030757856921,0.0,0.0,0.0,0.0,13.3875,56.873432670711914,9.084375,47.265100823539726,1.753125,21.07067696431168,0.0,0.0
banana,0.0,0.0,3.028125,27.622496881787768,6.534375,40.293517696515096,9.24375,47.66245205544402,0.0,0.0,0.0,0.0,10.51875,50.711311839051255,4.14375,32.24105435523937,14.6625,59.362855336902385,27.4125,78.98570974391508,13.06875,56.22934308203769,1.275,17.986088374074004,9.88125,49.21462839885617,20.240625,68.93240511261286,8.765625,46.45856426278555,6.05625,38.82866963903733,11.953125,53.89962595171116,13.546875,57.19209126036899,14.503125,59.05892176660843,0.0,0.0,1.275,17.986088374074004,5.896875,38.32662247360671,6.534375,40.293517696515096,2.390625,24.574260662517908,0.0,0.0
banana,0.0,0.0,4.940625,35.14896299479367,12.909375,55.90383405554018,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,10.8375,51.44036444029144,2.390625,24.574260662517908,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,9.24375,47.66245205544402,18.965625,66.90694615179635,0.0,0.0,3.825,30.995876741915207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
banana,0.0,0.0,11.315625,52.511341687861815,10.359375,50.34206962977759,0.0,0.0,1.275,17.986088374074,0.0,0.0,9.403125,48.05598937941425,10.996875,51.80030757856921,0.478125,11.031467331428535,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.621875,34.01788348037507,4.940625,35.14896299479367,0.0,0.0,1.275,17.986088374074,9.88125,49.21462839885617,4.14375,32.24105435523937,4.4625,33.43685980695556,0.0,0.0,1.275,17.986088374074,12.75,55.57596153014359,8.2875,45.2175833470786,0.0,0.0,0.0,0.0
banana,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,4.78125,34.58841422264831,1.753125,21.07067696431168,0.95625,15.586190552457003,8.2875,45.2175833470786,3.665625,30.352884020458006,5.41875,36.77524165029376,10.359375,50.34206962977759,5.578125,37.300219791368185,2.071875,22.891820787879123,11.15625,52.15727979810201,0.0,0.0,0.0,0.0,8.925,46.86383867119722,7.171875,42.15913108668602,5.259375,36.24195910280479,0.0,0.0,3.50625,29.695116786055923,52.59375,103.1760810989519,0.796875,14.232642594907489,2.23125,23.74847939211056,0.0,0.0
banana,0.0,0.0,1.275,17.986088374074,15.3,60.55914464389337,4.940625,35.14896299479367,0.0,0.0,1.753125,21.070676964311684,9.721875,48.83199024701302,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,6.215625,39.32366184448462,5.7375,37.817239372407926,12.43125,54.91295633488968,0.0,0.0,0.0,0.0,29.803125,81.9241760119342,0.0,0.0,9.084375,47.26510082353972,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,11.634375,53.2109663824984,0.0,0.0
banana,0.0,0.0,0.0,0.0,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,5.7375,37.817239372407926,6.853125,41.23810801594048,6.69375,40.768860186881604,6.69375,40.768860186881604,16.575,62.864094481667344,2.071875,22.891820787879123,8.60625,46.04917166396698,6.534375,40.293517696515096,7.0125,41.70146692563704,1.115625,16.829728335875625,6.05625,38.82866963903734,3.028125,27.622496881787768,0.0,0.0,0.0,0.0,0.0,0.0,33.946875,86.6259938051759,12.909375,55.90383405554019,2.55,25.372179646218807,0.0,0.0
banana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,6.853125,41.23810801594048,8.2875,45.2175833470786,4.303125,32.84478634782658,0.0,0.0,5.578125,37.300219791368185,7.171875,42.15913108668602,3.50625,29.695116786055923,10.51875,50.711311839051255,1.275,17.986088374074004,2.55,25.37217964621881,1.753125,21.07067696431168,10.8375,51.44036444029144,6.534375,40.293517696515096,0.0,0.0,8.60625,46.04917166396699,2.071875,22.891820787879123,4.14375,32.24105435523937,7.490625,43.05809926261696,0.0,0.0
banana,0.0,0.0,2.071875,22.891820787879123,11.953125,53.89962595171116,0.796875,14.232642594907489,1.753125,21.07067696431168,0.0,0.0,3.984375,31.624996140068934,5.259375,36.24195910280479,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,3.50625,29.695116786055923,10.040625,49.59380228021819,0.0,0.0,7.809375,43.936366339393324,10.2,49.96959075277683,2.23125,23.74847939211056,10.040625,49.593802280218185,0.0,0.0,22.471875,72.28653373197788,7.96875,44.36812226630174,10.040625,49.593802280218185,1.9125,22.00067825659018,0.0,0.0
banana,0.0,0.0,0.0,0.0,3.984375,31.624996140068934,9.5625,48.44580573950649,0.0,0.0,1.275,17.986088374074,1.275,17.986088374074,7.33125,42.611283991889984,8.765625,46.45856426278555,0.0,0.0,0.0,0.0,3.028125,27.62249688178777,9.403125,48.05598937941425,7.65,43.49974137854155,0.0,0.0,19.44375,67.67641269997621,8.2875,45.2175833470786,0.0,0.0,10.51875,50.711311839051255,0.0,0.0,4.940625,35.14896299479367,17.2125,63.97591221506732,7.809375,43.936366339393324,5.7375,37.81723937240792,0.0,0.0
banana,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,17.2125,63.97591221506732,12.75,55.57596153014359,10.51875,50.71131183905125,11.953125,53.89962595171116,19.921875,68.43388796118758,12.75,55.57596153014359,23.109375,73.20414887224203,19.44375,67.67641269997621,14.98125,59.9648305128723,3.50625,29.695116786055923,11.475,52.8625517261511,20.4,69.17976582787773,17.2125,63.97591221506731,8.60625,46.04917166396698,4.78125,34.58841422264831,2.709375,26.144787474932265,10.359375,50.34206962977759,0.0,0.0,0.0,0.0,8.128125,44.7951499493458,0.0,0.0
banana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,6.05625,38.82866963903733,4.621875,34.01788348037506,8.128125,44.7951499493458,6.69375,40.768860186881604,0.0,0.0,5.259375,36.24195910280479,4.303125,32.84478634782658,10.359375,50.34206962977759,1.275,17.986088374074,0.0,0.0,0.159375,6.37300750112339,8.925,46.863838671197215,8.925,46.86383867119722,0.0,0.0,0.0,0.0,41.11875,93.77915359202972,10.678125,51.07738757497661,3.028125,27.622496881787768,0.0,0.0
banana,0.0,0.0,9.5625,48.44580573950649,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,14.34375,58.752983634344055,10.2,49.96959075277683,11.79375,53.556640213305954,0.0,0.0,0.31875,9.009974941002888,15.9375,61.72567208018071,0.0,0.0,14.6625,59.362855336902385,2.23125,23.748479392110564,0.0,0.0,6.05625,38.82866963903733,0.0,0.0,0.0,0.0,6.69375,40.768860186881604,10.996875,51.80030757856921,0.0,0.0,0.0,0.0,12.590625,55.245683425127204,8.446875,45.63555004307908,4.4625,33.43685980695556
banana,0.0,0.0,3.1875,28.33111970519344,13.228125,56.552529421630425,7.0125,41.70146692563704,0.0,0.0,0.0,0.0,8.765625,46.45856426278555,9.403125,48.05598937941425,0.478125,11.031467331428535,0.0,0.0,17.053125,63.70037521659017,3.346875,29.021570473259622,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,7.96875,44.36812226630174,0.0,0.0,7.0125,41.70146692563704,5.41875,36.77524165029375,0.0,0.0,0.0,0.0,0.0,0.0,5.1,35.7,13.70625,57.508542504027176,0.0,0.0
banana,1.275,17.986088374074,1.275,17.986088374074004,4.4625,33.43685980695556,6.375,39.81186223978979,4.940625,35.14896299479367,2.071875,22.891820787879123,9.5625,48.44580573950649,2.390625,24.574260662517908,5.7375,37.817239372407926,15.140625,60.26293097426788,8.128125,44.7951499493458,0.0,0.0,8.2875,45.2175833470786,0.796875,14.232642594907489,0.0,0.0,0.0,0.0,0.0,0.0,7.33125,42.611283991889984,1.275,17.986088374074004,0.0,0.0,0.0,0.0,25.5,76.5,14.503125,59.05892176660843,0.796875,14.232642594907489,0.0,0.0
banana,1.275,17.986088374074004,0.0,0.0,1.275,17.986088374074004,0.0,0.0,1.275,17.986088374074,3.665625,30.352884020458006,7.490625,43.05809926261696,6.375,39.81186223978979,9.403125,48.05598937941425,4.78125,34.58841422264831,6.534375,40.293517696515096,3.50625,29.695116786055923,9.721875,48.831990247013024,0.0,0.0,9.88125,49.21462839885617,3.825,30.995876741915207,20.559375,69.42587935784015,1.275,17.986088374074,11.15625,52.15727979810201,7.809375,43.936366339393324,3.825,30.995876741915207,45.9,97.96780083272257,0.478125,11.031467331428539,0.0,0.0,0.0,0.0
banana,4.621875,34.01788348037506,9.721875,48.83199024701302,21.35625,70.63819318143338,0.0,0.0,0.0,0.0,5.7375,37.81723937240792,4.78125,34.58841422264831,6.375,39.81186223978979,9.5625,48.44580573950649,0.0,0.0,0.0,0.0,5.259375,36.24195910280479,2.55,25.372179646218807,9.721875,48.83199024701302,0.0,0.0,1.275,17.986088374074,10.359375,50.34206962977759,1.434375,19.07113508314005,8.925,46.86383867119722,0.0,0.0,1.59375,20.096422839338846,0.796875,14.232642594907489,9.24375,47.66245205544403,8.925,46.86383867119722,0.0,0.0
banana,0.0,0.0,0.0,0.0,10.359375,50.34206962977759,3.984375,31.624996140068934,0.0,0.0,0.0,0.0,2.55,25.372179646218807,6.215625,39.32366184448461,6.69375,40.768860186881604,0.0,0.0,0.0,0.0,7.490625,43.05809926261696,2.23125,23.74847939211056,7.65,43.49974137854155,0.0,0.0,22.471875,72.28653373197788,7.33125,42.611283991889984,2.071875,22.891820787879126,7.809375,43.936366339393324,0.0,0.0,36.65625,89.46319402937445,9.084375,47.26510082353972,10.8375,51.44036444029144,1.434375,19.071135083140046,0.0,0.0
banana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.709375,26.144787474932265,6.534375,40.293517696515096,2.55,25.372179646218807,8.128125,44.7951499493458,10.51875,50.711311839051255,8.765625,46.45856426278555,3.665625,30.352884020458006,6.534375,40.293517696515096,0.31875,9.009974941002888,10.2,49.96959075277684,0.0,0.0,0.0,0.0,7.65,43.49974137854155,9.88125,49.21462839885617,0.0,0.0,1.275,17.986088374074004,37.29375,90.10595130698917,23.5875,73.88127194187983,3.984375,31.624996140068934,0.0,0.0
banana,0.0,0.0,7.490625,43.05809926261696,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,5.578125,37.300219791368185,5.41875,36.77524165029376,15.778125,61.43673694528686,0.0,0.0,0.0,0.0,25.659375,76.71204012154399,0.0,0.0,11.79375,53.556640213305954,7.96875,44.36812226630174,1.115625,16.82972833587563,8.2875,45.2175833470786,0.0,0.0,0.0,0.0,2.071875,22.891820787879123,15.459375,60.853499074493456,0.0,0.0,0.0,0.0,18.646875,66.38710098908052,7.809375,43.936366339393324,3.028125,27.62249688178777
banana,0.0,0.0,0.796875,14.232642594907489,13.546875,57.19209126036899,12.75,55.57596153014359,0.0,0.0,0.0,0.0,10.8375,51.44036444029144,6.534375,40.293517696515096,0.0,0.0,0.0,0.0,3.1875,28.33111970519344,7.171875,42.15913108668602,9.403125,48.05598937941425,0.796875,14.232642594907489,1.275,17.986088374074,17.85,65.06248919308267,0.0,0.0,4.621875,34.01788348037506,5.1,35.7,0.0,0.0,0.0,0.0,0.0,0.0,2.86875,26.89426562368826,20.878125,69.91441747940388,0.0,0.0
banana,0.0,0.0,0.478125,11.031467331428535,8.765625,46.45856426278555,8.128125,44.7951499493458,6.69375,40.768860186881604,9.084375,47.26510082353972,20.559375,69.42587935784015,23.428125,73.65660074958913,21.834375,71.35142390561926,14.34375,58.752983634344055,18.009375,65.33033780036173,23.26875,73.43089624563696,10.359375,50.34206962977759,5.41875,36.77524165029376,12.43125,54.91295633488968,12.75,55.57596153014359,9.721875,48.831990247013024,1.753125,21.070676964311684,8.2875,45.2175833470786,5.896875,38.32662247360671,17.53125,64.52227540499095,16.734375,63.14448763240838,25.978125,77.13338380029994,14.184375,58.44500946068343,19.7625,68.18270377265777
banana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.05625,38.82866963903733,10.359375,50.34206962977759,0.478125,11.031467331428535,6.853125,41.23810801594048,6.215625,39.32366184448462,6.853125,41.23810801594048,0.0,0.0,6.853125,41.23810801594048,14.184375,58.44500946068342,4.940625,35.14896299479367,4.303125,32.84478634782658,8.446875,45.63555004307908,7.809375,43.936366339393324,11.79375,53.556640213305954,0.0,0.0,23.428125,73.65660074958915,3.346875,29.021570473259626,1.275,17.986088374074004,0.0,0.0,0.0,0.0
banana,0.0,0.0,5.259375,36.24195910280479,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.26510082353972,3.346875,29.021570473259622,7.171875,42.15913108668602,0.0,0.0,0.0,0.0,36.65625,89.46319402937445,0.0,0.0,5.7375,37.817239372407926,9.24375,47.66245205544402,3.825,30.995876741915207,1.275,17.986088374074004,6.534375,40.293517696515096,12.271875,54.57773546955182,8.765625,46.45856426278555,0.796875,14.232642594907489,0.0,0.0,11.315625,52.511341687861815,14.6625,59.362855336902385,0.0,0.0,0.0,0.0
banana,0.0,0.0,1.275,17.986088374074,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,0.796875,14.232642594907489,10.51875,50.711311839051255,15.3,60.55914464389337,0.0,0.0,0.0,0.0,15.3,60.559144643893376,12.271875,54.57773546955182,18.009375,65.33033780036173,1.9125,22.00067825659018,0.0,0.0,17.690625,64.79314131996823,6.534375,40.293517696515096,1.115625,16.82972833587563,12.1125,54.23997459208476,0.0,0.0,0.0,0.0,2.55,25.372179646218807,24.384375,74.98945179729863,6.375,39.81186223978979,0.0,0.0
banana,1.275,17.986088374074,4.303125,32.84478634782658,11.15625,52.15727979810201,0.95625,15.586190552457003,0.0,0.0,3.825,30.995876741915207,6.215625,39.32366184448462,11.15625,52.15727979810201,0.796875,14.232642594907489,0.0,0.0,15.140625,60.26293097426788,5.7375,37.81723937240792,3.346875,29.021570473259622,0.0,0.0,0.0,0.0,3.346875,29.021570473259622,6.375,39.81186223978979,1.275,17.986088374074,0.0,0.0,0.0,0.0,0.0,0.0,7.0125,41.70146692563704,10.8375,51.44036444029144,0.0,0.0,0.0,0.0
banana,1.275,17.986088374074004,0.0,0.0,0.0,0.0,1.275,17.986088374074004,0.0,0.0,0.0,0.0,4.940625,35.14896299479367,7.65,43.49974137854155,15.778125,61.43673694528686,1.275,17.986088374074004,11.79375,53.556640213305954,3.028125,27.622496881787768,8.2875,45.2175833470786,10.678125,51.077387574976605,1.753125,21.070676964311684,5.7375,37.81723937240792,4.940625,35.14896299479367,1.434375,19.071135083140046,0.0,0.0,0.0,0.0,0.0,0.0,17.053125,63.70037521659017,4.621875,34.01788348037507,0.0,0.0,0.0,0.0
banana,0.0,0.0,0.0,0.0,2.55,25.37217964621881,6.375,39.81186223978979,0.796875,14.232642594907489,0.0,0.0,5.259375,36.24195910280479,7.65,43.49974137854155,4.621875,34.01788348037507,14.025,58.13496688740778,1.275,17.986088374074004,9.403125,48.05598937941426,9.721875,48.831990247013024,6.05625,38.82866963903733,7.171875,42.15913108668602,5.896875,38.32662247360671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.003125,92.73913340782507,19.125,67.16479267443621,0.0,0.0,0.0,0.0,0.0,0.0
banana,0.0,0.0,1.59375,20.096422839338846,12.1125,54.23997459208476,4.78125,34.58841422264831,0.0,0.0,1.275,17.986088374074004,1.9125,22.00067825659018,7.171875,42.15913108668602,11.15625,52.15727979810201,0.0,0.0,1.275,17.986088374074,0.0,0.0,7.809375,43.936366339393324,7.809375,43.936366339393324,2.55,25.372179646218807,1.275,17.986088374074004,0.0,0.0,6.69375,40.768860186881604,10.040625,49.593802280218185,0.0,0.0,0.0,0.0,0.0,0.0,1.275,17.986088374074,6.375,39.81186223978979,0.0,0.0
banana,1.275,17.986088374074,0.0,0.0,2.071875,22.891820787879123,11.475,52.8625517261511,0.0,0.0,0.0,0.0,0.0,0.0,6.853125,41.23810801594048,12.43125,54.91295633488968,0.0,0.0,3.665625,30.352884020458006,7.33125,42.611283991889984,7.33125,42.611283991889984,18.965625,66.90694615179635,0.0,0.0,9.403125,48.05598937941425,2.071875,22.891820787879123,8.60625,46.04917166396698,5.578125,37.300219791368185,0.0,0.0,1.275,17.986088374074,5.259375,36.241959102804785,0.0,0.0,0.0,0.0,0.0,0.0
banana,16.096875,62.012851411899895,7.490625,43.05809926261696,0.0,0.0,0.0,0.0,0.0,0.0,32.671875,85.22837971582221,8.128125,44.7951499493458,8.60625,46.04917166396699,0.0,0.0,0.0,0.0,4.4625,33.43685980695556,5.259375,36.24195910280479,9.084375,47.26510082353972,9.24375,47.66245205544403,0.0,0.0,0.0,0.0,12.43125,54.91295633488968,10.8375,51.44036444029144,7.65,43.49974137854155,5.1,35.7,1.275,17.986088374074004,4.621875,34.01788348037506,4.4625,33.43685980695556,0.0,0.0,0.0,0.0
banana,13.865625,57.82282264261556,0.0,0.0,0.0,0.0,0.0,0.0,1.434375,19.071135083140046,13.06875,56.22934308203769,5.578125,37.300219791368185,0.0,0.0,0.0,0.0,0.0,0.0,9.084375,47.265100823539726,5.896875,38.32662247360671,17.53125,64.52227540499095,6.375,39.81186223978979,5.1,35.7,16.25625,62.29829922186881,3.346875,29.021570473259622,3.665625,30.352884020458003,6.375,39.81186223978979,5.896875,38.32662247360671,1.275,17.986088374074,9.5625,48.44580573950649,11.15625,52.15727979810201,0.0,0.0,0.0,0.0
banana,10.040625,49.593802280218185,13.06875,56.22934308203769,20.08125,68.68378373704742,2.071875,22.891820787879123,7.490625,43.05809926261696,3.825,30.995876741915207,10.2,49.96959075277683,7.65,43.49974137854155,6.375,39.81186223978979,9.403125,48.05598937941425,0.0,0.0,10.8375,51.44036444029144,11.953125,53.89962595171116,12.1125,54.23997459208476,11.315625,52.511341687861815,0.0,0.0,6.375,39.81186223978979,0.0,0.0,13.228125,56.552529421630425,3.825,30.995876741915207,0.0,0.0,10.040625,49.593802280218185,0.0,0.0,8.446875,45.63555004307908,0.0,0.0
banana,0.6375,12.734052526591837,16.096875,62.012851411899895,16.89375,63.42324070037339,5.41875,36.77524165029375,0.0,0.0,5.259375,36.24195910280479,12.909375,55.90383405554019,0.0,0.0,8.446875,45.635550043079085,1.275,17.986088374074004,1.275,17.986088374074004,0.478125,11.031467331428535,8.2875,45.2175833470786,3.825,30.995876741915207,5.7375,37.81723937240792,0.0,0.0,1.275,17.986088374074,7.65,43.49974137854155,6.69375,40.768860186881604,10.040625,49.593802280218185,2.55,25.372179646218807,0.0,0.0,2.23125,23.74847939211056,6.05625,38.82866963903734,6.05625,38.82866963903734
banana,0.0,0.0,5.1,35.7,10.040625,49.593802280218185,16.415625,62.58203920342781,0.0,0.0,0.0,0.0,2.55,25.372179646218807,14.821875,59.66481497905088,17.85,65.06248919308267,0.0,0.0,0.0,0.0,9.721875,48.831990247013024,7.490625,43.05809926261696,11.634375,53.2109663824984,0.0,0.0,8.128125,44.7951499493458,5.1,35.7,12.75,55.57596153014359,8.925,46.863838671197215,0.0,0.0,10.040625,49.593802280218185,7.96875,44.36812226630174,10.51875,50.711311839051255,0.0,0.0,0.0,0.0
banana,0.0,0.0,0.0,0.0,6.534375,40.293517696515096,14.184375,58.44500946068342,0.0,0.0,0.0,0.0,1.275,17.986088374074004,7.33125,42.611283991889984,24.225,74.76980924811832,9.88125,49.21462839885617,3.825,30.995876741915207,7.809375,43.936366339393324,11.475,52.8625517261511,15.9375,61.72567208018071,0.0,0.0,10.040625,49.593802280218185,0.0,0.0,8.765625,46.45856426278555,6.375,39.81186223978979,0.0,0.0,8.60625,46.04917166396699,7.33125,42.611283991889984,7.0125,41.70146692563704,0.478125,11.031467331428535,0.0,0.0
banana,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.590625,55.2456834251272,12.590625,55.245683425127204,0.0,0.0,8.765625,46.45856426278555,16.575,62.864094481667344,2.071875,22.891820787879123,0.796875,14.232642594907489,11.634375,53.2109663824984,25.5,76.5,23.26875,73.43089624563694,13.3875,56.873432670711914,1.59375,20.096422839338846,1.59375,20.096422839338846,17.053125,63.70037521659017,9.721875,48.83199024701302,1.275,17.986088374074004,5.896875,38.32662247360671,4.78125,34.58841422264831,0.0,0.0,0.0,0.0
banana,2.55,25.372179646218807,10.8375,51.44036444029144,0.0,0.0,0.0,0.0,0.0,0.0,14.025,58.13496688740778,9.721875,48.83199024701302,0.0,0.0,0.0,0.0,0.0,0.0,7.809375,43.936366339393324,3.984375,31.624996140068934,10.8375,51.44036444029144,1.434375,19.071135083140046,7.65,43.49974137854155,10.678125,51.07738757497661,3.50625,29.695116786055923,7.96875,44.36812226630174,21.515625,70.87709260303625,20.240625,68.93240511261286,1.275,17.986088374074,6.375,39.81186223978979,7.490625,43.05809926261696,28.36875,80.18257462464959,3.028125,27.62249688178777
banana,0.0,0.0,4.940625,35.14896299479367,18.009375,65.33033780036173,3.1875,28.33111970519344,1.275,17.986088374074004,10.2,49.96959075277683,10.040625,49.593802280218185,7.96875,44.36812226630174,0.0,0.0,0.0,0.0,29.325,81.3505954188413,0.0,0.0,10.359375,50.34206962977759,0.796875,14.232642594907489,0.0,0.0,6.05625,38.82866963903734,0.0,0.0,18.965625,66.90694615179633,0.0,0.0,0.0,0.0,0.0,0.0,6.375,39.81186223978979,11.15625,52.15727979810201,7.96875,44.36812226630174,0.0,0.0
